name,charity data link,description
12434075 Canada Society,https://www.charitydata.ca/charity/12434075-canada-society/705524932RR0001/,"Community programs including bible studies for youth, adults, etc."
13728412 Canada Society,https://www.charitydata.ca/charity/13728412-canada-society/122647001RR0001/,"ADVANCEMENT OF REGLIGION, PLACE OF WORSHIP, PERFORM WEDDINGS, FUNERALS AND BATISMD"
153-CULTURE CHRISTIAN FELLOWSHIP,https://www.charitydata.ca/charity/153-culture-christian-fellowship/769707886RR0001/,"PROCLAIM THE GOSPEL OF JESUS CHRIS BY MEETING, SHARING PRAYING, WORSHIPPING AND STUDYING BIBLE AS USED BY EVANGELICAL PROTESTANT CHRISTIANS THROUGH CHURCH, FAMILY STUDY GROUPS AND WEB BASED NETWORKS DEMONSTRATIONS ACTIVITIES."
"15:5 CHURCH, INC.",https://www.charitydata.ca/charity/155-church-inc/769847120RR0001/,"We are a church operating in Saskatoon, SK. Our mission is to follow Jesus, love people and serve the world. We want to know God more intimately, follow Jesus more faithfully, and love people more fully. Our programs include weekly Sunday services for adults and children, regular prayer services, and outreach to the community."
1st apostolic church of yellowknife,https://www.charitydata.ca/charity/1st-apostolic-church-of-yellowknife/854303583RR0001/,"CONDUCT CHURCH SERVICES, SUNDAY SCHOOL, BIBLE STUDIES AND CHURCH EVENTS."
1ST CALVARY PENTECOSTAL CHURCH WINDSOR,https://www.charitydata.ca/charity/1st-calvary-pentecostal-church-windsor/889523791RR0001/,WE HOLD WEEKLY SUNDAY WORSHIP SERVICES AS WELL AS MID WEEK BIBLE STUDY AND PRAYER MEETINGS.
1ST ST JOHN'S LUTHERAN CHURCH,https://www.charitydata.ca/charity/1st-st-johns-lutheran-church/133923771RR0001/,"REGULAR + SPECIAL CHURCH SERVICES, CHURCH MAINTENANCE, MAINTAIN CEMETERY, FORWARD MONEY TO MISSION BOARD , VISIT SICK & BEREAVED, MARRY + BGOTIZE MEMBER AS REQUIRED."
21C HOPE KOREAN METHODIST CHURCH,https://www.charitydata.ca/charity/21c-hope-korean-methodist-church/828894014RR0001/,"-SUNDAY CHRISTIAN WORSHIP SERVICES, CHILDREN'S SUNDAY SCHOOL PROGRAM, PRAYER MEETINGS, GOSPEL MUSIC SERVICE -BIBLE STUDY, CHARITABLE AND MISSIONARY ACTIVITIES."
24/7 Church,https://www.charitydata.ca/charity/247-church/825250566RR0001/,"RELIGIOUS INSTRUCTION, COUNSELING, CONGREGATIONAL WORSHIP, EVEANGELISM AND OUTREACH"
3RD HEAVEN MINISTRIES,https://www.charitydata.ca/charity/3rd-heaven-ministries/791662919RR0001/,WEEKLY SUNDAY SERVICES. MIDWEEK STUDY GROUP.
419 Ministries Canada,https://www.charitydata.ca/charity/419-ministries-canada/744160003RR0001/,Bible teaching and training to advance the church and faith. Leadership teaching and training for persons looking to provide leadership in the church and the community. Hosting special events and gatherings to build the membership of the church.
5 STONES CHURCH,https://www.charitydata.ca/charity/5-stones-church/889280103RR0001/,1. COMPASSIONATE PROGRAMS 2. CHURCH PLANTING
614 Church,https://www.charitydata.ca/charity/614-church/843182197RR0001/,"Conducted prayer meetings and worship services. Assisted low-income immigrants with food, clothing and toys at Christmas and throughout the year. Distributed bibles and other Christian literature in various languages. Provided support and advocacy for those in the neighborhood. Online ministry"
7TH DAY CHURCH OF GOD INTERNATIONAL,https://www.charitydata.ca/charity/7th-day-church-of-god-international/869799205RR0001/,"CHURCH SERVICES ON SATURDAYS AND WEDNESDAYS WITH ADULT AND CHILDREN SABBATH SCHOOL ON SATURDAYS. YOUTH MINISTRY, MONTH EVANGELISTIC OUTREACH. RELIGIOUS SEMINARS AND CONFERENCES. SCHEDULED COMMUNITY OUTREACH WITH SPECIAL FOCUS ON THE ELDERLY AND SHUT-I"
A BLAZE OF GLORY MINISTRIES,https://www.charitydata.ca/charity/a-blaze-of-glory-ministries/848640298RR0001/,CHARITABLE ORGANIZATION ENGAGED IN CONDUCTING EVANGELISTIC CAMPAIGNS WORSHIP SERVICES PRAYER MEETINGS
A CASE OF FAITH MINISTRIES,https://www.charitydata.ca/charity/a-case-of-faith-ministries/866863483RR0001/,None
A NEW BEGINNING APOSTOLIC CHURCH,https://www.charitydata.ca/charity/a-new-beginning-apostolic-church/872218565RR0001/,TO PROVIDE A PLACE OF WORSHIP FOR THE TEACHINGS OF THE CHRISTIAN FAITH. TO PROVIDE FELLOWSHIP FOR MEMBERS AND ADHERENTS OF THE CHURCH.
A Place By The Well,https://www.charitydata.ca/charity/a-place-by-the-well/757941919RR0001/,HOLD WEEKLY RELIGIOUS MEETINGS SUCH AS BIBLE CLASSES AND PRAYER MEETINGS MAINTAIN AND CONDUCT CLASSES FOR RELIGIOUS EDUCATION EVERY SUNDAY.
A.C.T.S (Apostles' Church of Today Saints),https://www.charitydata.ca/charity/acts-apostles-church-of-today-saints/780805693RR0001/,"CONDUCT REGULAR CHURCH SERVICES ON MULTIPLE DAYS, LOCAL OUTREACH, BIBLE STUDIES, YOUTH, WOMEN, MEN, SENIORS, CHILDREN REGULAR MINISTRIES"
AARON HOUSE MINISTRIES,https://www.charitydata.ca/charity/aaron-house-ministries/866781552RR0001/,"Sunday Services, Men and women's outreach assistance, counseling, helps where needed."
Aaron Ministries Network,https://www.charitydata.ca/charity/aaron-ministries-network/810396192RR0001/,"Pastoral Visitations, one to one meetings with Pastors. Providing support to local pastors through teaching and fellowship in a group setting. Networking with other ministries. Conferences to provide leadership and training for church leaders. Assisting churches to refocus and gain direction. Preaching in local churches."
ABASARUZI MISSIONARY CHURCH (AMC),https://www.charitydata.ca/charity/abasaruzi-missionary-church-amc/801509340RR0001/,"RELIGIOUS, SOCIAL, EDUCATION AND KIDS ACTIVITIES"
ABBEY CHARITABLE TRUST,https://www.charitydata.ca/charity/abbey-charitable-trust/139024855RR0001/,THE ADVANCEMENT OF RELIGION AND EDUCATION THROUGH THE OPERATION OF THE CHURCH AND SCHOOL.
ABBEY-LANCER/PORTREEVE PASTORAL CHARGE,https://www.charitydata.ca/charity/abbey-lancerportreeve-pastoral-charge/106679178RR0001/,NONE
ABBEYDALE CHRISTIAN FELLOWSHIP,https://www.charitydata.ca/charity/abbeydale-christian-fellowship/833844442RR0001/,"Support of missionaries, homeless, unemployed people and grieving people due to loss of loved ones."
ABBOTSFORD BAPTIST CHURCH,https://www.charitydata.ca/charity/abbotsford-baptist-church/118775980RR0001/,"SUNDAY SERVICES IN PERSON OR VIA LIVE STREAM, BIBLE STUDY GROUPS, MEN'S COFFEE AND WOMEN'S TUESDAY BIBLE STUDY, CARE FOR BEREAVED OR ILL, COUNSELING, IN PERSON OR VIA ZOOM, PRAYER TIME BEFORE SUNDAY SERVICE"
ABBOTSFORD CELEBRATION CHRISTIAN FELLOWSHIP,https://www.charitydata.ca/charity/abbotsford-celebration-christian-fellowship/816693956RR0001/,"ABBOTSFORD CELEBRATION CHRISTIAN FELLOWSHIP IS A CHURCH THAT PROVIDES A PLACE FOR PEOPLE TO COME AND TO HEAR THE WORD OF GOD. THE CHURCH ALSO OFFERS REGULAR BIBLE STUDY, WEEKLY DEPENDING ON THE NEEDS OF THE MEMBERS. ACTIVITIES SUCH DISCIPLESHIP TO SHOPPING CENTERS, NURSING HOMES, PARKS AND OTHER PLACES WHERE EVANGELISM IS NEEDED. SUNDAY SCHOOL, YOUTH, WOMEN AND MEN'S FELLOWSHIP."
ABBOTSFORD COMMUNITY CHURCH,https://www.charitydata.ca/charity/abbotsford-community-church/867876906RR0001/,Meal assistance program to Fraser Valley Flood victims.
ABBOTSFORD KOREAN PRESBYTERIAN CHURCH,https://www.charitydata.ca/charity/abbotsford-korean-presbyterian-church/869523324RR0001/,"-PROVIDE WORSHIP SERVICES ON SUNDAY AND WEDNESDAY -PROVIDE CHRISTIAN EDUCATION FOR CHILDREN, YOUTHS AND ADULTS -HOLD PRAYER MEETING AT EARLY MORNING -PROVIDE SUPPORTS TO MISSION PROJECTS -PROVIDE SUPPORTS TO STAFFS EDUCATION"
Abbotsford Pastoral Charge,https://www.charitydata.ca/charity/abbotsford-pastoral-charge/118776087RR0001/,"1. PASTORAL CARE IN THE VILLAGE OF ABBOTSFORD AND THE SURROUNDING AREA 2. SUNDAY CHURCH SERVICES, FUNERALS, BAPTISMS AND WEDDINGS"
ABBOTSFORD PENTECOSTAL ASSEMBLY,https://www.charitydata.ca/charity/abbotsford-pentecostal-assembly/118776103RR0001/,"ABBOTSFORD PENTECOSTAL ASSEMBLY DESIRES TO SEE PEOPLE OF ALL AGES FEEL AT HOME, AND FIND POINTS OF MEANING AND CONNECTION WITH OTHERS AND WITH THEIR FAITH. TO FACILITATE THIS, WE HOLD REGULAR MEETINGS FOR ALL AGES ON SUNDAYS AND DURING THE WEEK, WE ORGANIZE SMALLER MEETINGS IN PEOPLE'S HOMES TO PROVIDE A MORE INTENTIONAL EXPERIENCE WITH A SMALLER GROUP OF PEOPLE, AND WE IDENTIFY AND TRY TO MEET BASIC NEEDS FOR MEMBERS OF OUR COMMUNITY."
ABBOTSFORD VISION CHURCH,https://www.charitydata.ca/charity/abbotsford-vision-church/823648092RR0001/,THE CHURCH HAS BEEN OPERATING TO: -CARRY OUT REGULAR WORSHIP SERVICE -PROVIDE SUNDAY SCHOOL WORSHIP AND CARE
"Abbott Heights Congregation of Jehovah's Witnesses, Quesnel, British columbia",https://www.charitydata.ca/charity/abbott-heights-congregation-of-jehovahs-witnesses-quesnel-british-columbia/765929286RR0001/,TO ASSIST THE LOCAL UNINCORPORATED ASSOCIATION OF JEHOVAH'S WITNESSES IN CARRYING OUT THEIR RELIGIOUS OBJECTIVE OF PREACHING THE GOOD NEWS OF GOD'S KINGDOM AND PROMOTING PUBLIC RELIGIOUS WORSHIP DESIGNED TO UPLIFT JEHOVAH'S WITNESSES AND ANY WHO ATTEND THEIR PUBLIC MEETINGS BY MEANS OF MORAL AND SPIRITUAL INSTRUCTION BASED ON GOD'S WORD THE BIBLE.
ABERDEEN BAPTIST CHURCH,https://www.charitydata.ca/charity/aberdeen-baptist-church/849934872RR0001/,
"Aberdeen Congregation of Jehovah's Witnesses, Kamloops, British Columbia",https://www.charitydata.ca/charity/aberdeen-congregation-of-jehovahs-witnesses-kamloops-british-columbia/765975487RR0001/,To assist the local unincorporated association of Jehovah's Witnesses in carrying out their religious objective of preaching the good news of God's Kingdom and promoting public religious worship designed to uplift Jehovah's Witnesses and any who attend their public meetings by means of moral and spiritual instruction based on God's Word the Bible.
ABERDEEN MENNONITE CHURCH,https://www.charitydata.ca/charity/aberdeen-mennonite-church/106680127RR0001/,"SERVING THE COMMUNITY WITH WEEKLY WORSHIP SERVICES, SUNDAY SCHOOL, BIBLE STUDY, PRAYER, SUPPORTING THE SASKATCHEWAN AND CANADIAN MENNONITE CONFERENCES, MENNONITE DISASTER SERVICE, MENNONITE CENTRAL COMMITTEE, CANADIAN FOODGRAINS BANK"
Aberdeen Mennonite Church Inc.,https://www.charitydata.ca/charity/aberdeen-mennonite-church-inc/106680085RR0001/,HOLD WEEKLY WORSHIP SERVICES. PROVIDE CHILDREN AND YOUTH PROGRAMS/SUNDAY SCHOOL. PROVIDE PASTORAL CARE. HOLD FELLOWSHIP MEALS. CONDUCT COMMUNITY OUTREACH. DONATE FUNDS IN SUPPORT OF DENOMINATIONAL MISSIONARY ACTIVITIES.
ABHISHEK PENTECOSTAL ASSEMBLY,https://www.charitydata.ca/charity/abhishek-pentecostal-assembly/873601694RR0001/,COLLECTED FOOD TO SUPPORT DELTASSIST.
ABIDING PLACE MINISTRIES,https://www.charitydata.ca/charity/abiding-place-ministries/862670296RR0001/,AIDING PLACE MINISTRIES HOLD A SUNDAY MORNING WORSHIP SERVICE AND ALSO A MID-WEEK EVENING OF PRAYER AND FELLOWSHIP
ABIDING WORD EVANGELICAL LUTHERAN CHURCH,https://www.charitydata.ca/charity/abiding-word-evangelical-lutheran-church/118776327RR0001/,"REGULAR CHURCH SERVICES, CHILDRENS SUNDAY SCHOOL, ADULT BIBLE CLASSES, SMALL GROUP BIBLE STUDIES FOR POTENTIAL NEW MEMBERS, CONFIRMATION CLASSES, WEDDINGS AND BAPTISMS"
ABIDING WORD LUTHERAN CHURCH INC.,https://www.charitydata.ca/charity/abiding-word-lutheran-church-inc/711308494RR0001/,WEEKLY SUNDAY SCHOOL SERVICES ARE HELD IN SPACE RENTED FROM ANOTHER CHURCH WITH REGULAR MORNING SERVICES. SATURDAY SCHOOL HELD EVERY SATURDAY FOR UNCONFIRMED CHILDREN (AGES 3-13) FROM SEPTEMBER TO MAY
ABMCI Canada-Mission Montréal,https://www.charitydata.ca/charity/abmci-canada-mission-montreal/750430472RR0001/,ORGANISME RELIGIEUX
ABOUNDING GRACE BAPTIST CHURCH,https://www.charitydata.ca/charity/abounding-grace-baptist-church/855913869RR0001/,WE BEGAN SUNDAY AND WEDNESDAY BIBLE STUDIES.
ABOUNDING GRACE CHURCH,https://www.charitydata.ca/charity/abounding-grace-church/748519329RR0001/,"Mission services - outreach programs Church services - congregation, meetings, place of worship, bible study"
ABOUT CHRIST MINISTRIES,https://www.charitydata.ca/charity/about-christ-ministries/782769863RR0001/,"- VictoriaBCPrays - Citywide Prayer at the Centennial Square, Victoria BC ? Christmas On the Street (COTS) at OurPlace Community Center ? 919 Pandora Avenue"
ABOVE & BEYOND MINISTRIES ASSOCIATION,https://www.charitydata.ca/charity/above-and-beyond-ministries-association/806652145RR0001/,"SPREADING THE GOSPEL OF JESUS CHRIST AND THE TEACHINGS OF THE BIBLE THROUGH STREET MINISTRY, REVIVAL MEETINGS, TEACHING SEMINARS AND WRITING ARTICLES IN THE LOCAL PAPERS."
ABOVE ALL CHRISTIAN GATHERING,https://www.charitydata.ca/charity/above-all-christian-gathering/854346905RR0001/,"HOLD HOLDS WORSHIP SERVICES THREE TIMES A WEEK. PROVIDE MINISTRIES FOR CHILDREN, MEN & WOMEN WEEKLY. GIVE PASTORAL CARE TO OVER 350 MEMBERS. ORGANIZES A MONTHLY CRUSADE PRAYER PROGRAM-- ""RISE AND SHRINE"". RUN CAMPS FOR RELIGIOUS AND RECREATIONAL PROGRAMS. RUN FOOD BANK AND CLOTHING GIVE-AWAY PROGRAMS. HOLD A BI-MONTHLY DELIVERANCE SPIRITUAL PROGRAM. OPERATE AN EVANGELICAL SOUL-WINNING WEEKLY PROGRAM. PUBLISH A QUARTERLY EVANGELICAL JOURNAL-MAGAZINE."
ABUNA AREGAWI ERITREAN ORTHODOX TEWAHDO CHURCH OF WINDSOR,https://www.charitydata.ca/charity/abuna-aregawi-eritrean-orthodox-tewahdo-church-of-windsor/752326728RR0001/,- Help new comers to Canada find employment by sharing job positing. - Guide new comers find affordable rental place.
ABUNDANCE BAPTIST CHURCH,https://www.charitydata.ca/charity/abundance-baptist-church/885412403RR0001/,THE CURCH OFFERS AND PROVIDE THE FOLLOWING PROGRAMS/ SERVICES IN THE YEAR. 1. HOLD SUNDAY WORSHIP SERVICES 2. HOLD CHILDREN SUNDAY SCHOOL & FELLOWSHIP. 3.PROVIDE FELLOWSHIP FOR MEMBERS 4. ARRANGE VARIOUS ACTIVITIES FOR MEMBERS.
ABUNDANT LIFE ASSEMBLY,https://www.charitydata.ca/charity/abundant-life-assembly/106680820RR0001/,"WEEKLY CHURCH SERVICES, SUNDAY-SCHOOL AND MID-WEEK SERVICES AND PRAYER GROUP"
ABUNDANT LIFE BAPTIST CHURCH INC,https://www.charitydata.ca/charity/abundant-life-baptist-church-inc/132947466RR0001/,"Weekly worship services. Weekly and monthly meeting of men's, women's, seniors, children, youth, small groups, bible study, prayer groups. Donate funds to and serve at local and international charitable organizations. Outreach events in the community, Library Visitation"
Abundant Life Center Miramichi Ltd.,https://www.charitydata.ca/charity/abundant-life-center-miramichi-ltd/118933746RR0001/,"WEEKLY CHURCH SERVICES, ASSISTANCE TO SENIORS, ATTENDING MISSIONS, GOODWILL ACTIVITIES"
ABUNDANT LIFE CENTRE,https://www.charitydata.ca/charity/abundant-life-centre/118776459RR0001/,"MAINTAINED A PLACE OF WORSHIP IN CALGARY, AB. MAINTAINED COMMUNITY AND GLOBAL OUTREACHES, SPECIFICALLY TO SPREAD THE GOSPEL OF JESUS CHRIST WITH PARTICULAR EMPHASIS ON THE PENTECOSTAL DISTINCTIVES OF EVANGELISM, ESCHATOLOGY, WORSHIP, CHARISMA, AND SOCIAL JUSTICE. MAINTAINED AND INCREASED GLOBAL MISSION OUTREACHES, TRAINED LEADERS TO CONTINUE TO PROPOGATE THE CHURCH'S MISSION. EFFECTIVELY INFLUENCED OUR FAITH COMMUNITY TOWARDS CHRIST LIKE VALUES."
ABUNDANT LIFE CENTRE,https://www.charitydata.ca/charity/abundant-life-centre/891757841RR0001/,"CHURCH SERVICES VISITATIONS IN HOSPITALS, NURSING HOMES & ELDERLY BABY DECATIONS, MARRIAGES, FUNERALS & COMMUNITY EVENTS"
ABUNDANT LIFE CHAPEL,https://www.charitydata.ca/charity/abundant-life-chapel/106680861RR0001/,"SUNDAY MORNING WORSHIP SERVICES IN SANCTUARY WITH KIDS CHURCH IN BASEMENT. EVERY OTHER THURSDAY MORNING LADIES BIBLE STUDY/PRAYER. MONTHLY SUNDAY EVENING HYMN SING/SHARE. MONTHLY YOUTH GROUP. SPECIAL EVENTS: HALLOWEEN FAMILY DROP IN TENT IN PARK, CHRISTMAS EVE SERVICE, BEACH BAPTISM, SUMMER OUTDOOR SERVICES. CONTINUE TO OFFER WEEKLY ON LINE SERVICES PASTOR OFFICIATED FUNERALS, WEDDINGS, AND BABY DEDICATIONS. PROVIDED CARE AND COUNSELING. SERVED AS LEGION PADRE."
ABUNDANT LIFE CHINESE BAPTIST CHURCH,https://www.charitydata.ca/charity/abundant-life-chinese-baptist-church/835050840RR0001/,"worship, bible study, visit"
ABUNDANT LIFE CHRISTIAN CENTER,https://www.charitydata.ca/charity/abundant-life-christian-center/118776475RR0001/,"PROVIDE A PLACE OF WORSHIP FOR PEOPLE OF CHRISTIAN FAITH TO GATHER FOR WORSHIP SERVICES, BIBLE STUDIES, CHARITABLE, GOSPEL EVANGELICAL WORK. PROVIDE CHRISTIAN COUNSELING AND BENEVOLENCE TO THOSE IN NEED."
ABUNDANT LIFE CHRISTIAN FELLOWSHIP,https://www.charitydata.ca/charity/abundant-life-christian-fellowship/107293607RR0001/,"WEEKLY WORSHIP SERVICES FOR ADULTS, KIDS, AND STUDENTS. WEEKLY ON-LINE MESSAGES FOR ADULTS. PASTORAL CARE, COUNSELING AND HOSPITAL VISITS. PROVIDE WEEKLY AFTER SCHOOL STUDENT PROGRAMS. SMALL GROUPS WITHIN THE COMMUNITY. COMMUNITY EVENTS: MONTHLY TAKE-OUT DINNERS, ANNUAL EASTER EGG HUNT, FUN EVENTS FOR MEN AND WOMEN. ORGANIZE AND DIRECT CHILDREN AND FAMILY ACTIVITIES FOR THE INDIGENOUS EVACUEES THAT ARE AFFECTED BY FLOODS AND FIRES. ISSUED FUNDS TO SUPPORT OVERSEAS MISSIONARY ACTIVITIES BY GIFTING FUNDS TO OUR DENOMINATION HEADQUARTERS, WHICH IS A REGISTERED CHARITY."
Abundant Life Christian Ministries Inc.,https://www.charitydata.ca/charity/abundant-life-christian-ministries-inc/850841446RR0001/,"Programs are designed to preach, teach and support an outreach initiative in accordance with the doctrines and principles of the Christian bible. Community Outreach for elderly ones"
ABUNDANT LIFE CHURCH OF GOD,https://www.charitydata.ca/charity/abundant-life-church-of-god/118860857RR0001/,"THE CHARITY (CHURCH) HAS REGULAR CHURCH SERVICES ON SUNDAY WHICH CONSISTS OF MORNING WORSHIP SERVICE. SUNDAY SCHOOL AND CHILDREN CHURCH. WE ALSO HAVE A WEEKLY BIBLE STUDY/PRAYER MEETING, MEETINGS FOR MEN. WOMEN, YOUNG ADULTS AND A FRIDAY NIGHT SERVICE FOR TEENS AND CHILDREN. WE MINISTER TO THE WHOLE FAMILY AND PROVIDE CARE. WE DONATE FOOD ITEMS TO NEEDY FAMILIES IN THE LOCAL COMMUNITY AND IN OUR MEMBERSHIP, FOOD, CLOTHES AND OTHER ITEMS ARE DONATED TO THE DENOMINATIONS HEADQUARTERS FOR OVERSEAS MISSIONARY PROGRAMS. A BUS SERVICE IS PROVIDED FOR ALL SCHEDULED MEETINGS/ACTIVITIES."
ABUNDANT LIFE CHURCH OF GRANDE PRAIRIE,https://www.charitydata.ca/charity/abundant-life-church-of-grande-prairie/889791729RR0001/,"SUNDAY SCHOOL FOR ALL AGES, SUNDAY WORSHIP SERVICES, BIBLE STUDY, YOUTH AND FAMILY EVENTS"
Abundant Life Church Society,https://www.charitydata.ca/charity/abundant-life-church-society/814807624RR0001/,We started providing a weekly music program for moms & tots to meet together in the community.
ABUNDANT LIFE COMMUNITY CHURCH,https://www.charitydata.ca/charity/abundant-life-community-church/133537035RR0001/,"Weekly Sunday Services, Kids Church, Nursery, Youth Group (Friday), Women's Bible Study, Women's Ministry, Men's Ministry, Small Groups, Celebrate Recover(12 Step Program, Thursday), Benevolence"
Abundant Life Evangelical Missionary Church,https://www.charitydata.ca/charity/abundant-life-evangelical-missionary-church/779431121RR0001/,1. We hold in-person Sunday services every week; 2. We hold a prayer meeting every week 3. We hold a bible study every week;
ABUNDANT LIFE LUTHERAN CHURCH INC.,https://www.charitydata.ca/charity/abundant-life-lutheran-church-inc/873687115RR0001/,"CONDUCT CHRISTIAN WORSHIP SERVICES; SUNDAY SCHOOL CLASSES; BIBLE STUDY AND FELLOWSHIP GROUPS; CONFIRMATION CLASSES FOR YOUTH; 15% OF REGULAR OFFERINGS ARE SENT TO MNO SYNOD OF THE ELCIC; HELP WITH FOOD HAMPERS FOR THE NEEDY; COORDINATE YOUTH ACTIVITIES. ALL ACTIVITIES ARE FOUNDED, LEAD AND ACTED UPON BY VOLUNTEERS."
"Abundant Life Lutheran Church, Calgary, Alberta",https://www.charitydata.ca/charity/abundant-life-lutheran-church-calgary-alberta/840574701RR0002/,Children Sunday School - Every Sunday 9:45 - 10:30am
ABUNDANT LIFE MINISTRIES OF EDMONTON INTERDENOMINATIONAL,https://www.charitydata.ca/charity/abundant-life-ministries-of-edmonton-interdenominational/131273252RR0001/,"THE CHARITY IS A CHURCH THAT CARRIED OUT THE FOLLOWING ACITIVITIES: 1) WORSHIP SERVICES, 2) BIBLE STUDIES 3) CHRISTIAN EDUCATION CLASSES 4) BENEVOLENCE TO POOR 5) SPIRITUAL SUPPORT FOR THE COMMUNITY"
ABUNDANT LIFE PENTECOSTAL ASSEMBLY,https://www.charitydata.ca/charity/abundant-life-pentecostal-assembly/840492946RR0001/,"SUNDAY MORNING SERVICES, PASTORAL CARE AND COUNSELLING ON AS-NEEDED BASIS. PRAYER. MISSIONARY SUPPORT, BOTH LOCAL AND INTERNATIONAL, WEEKLY BIBLE STUDY, WORSHIP MINISTRY , FAMILY MINISTRY."
Abundant Life Tabernacle United Pentecostal Church (Whitby),https://www.charitydata.ca/charity/abundant-life-tabernacle-united-pentecostal-church-whitby/757384698RR0001/,"TEEN, YOUTH AND YOUNG ADULT PROGRAM, YOUTH ACTIV8, CHRISTIAN EDUCATION PROGRAMS, EVANGELIST SERVICES, COMMUNITY OUTREACH"
